SyntaxError: invalid syntax (A, line B)<tab><ipython-input-115-c2ba22abdd1b> 31<tab>	B行目で書き方が違うよ。
IndexError: string index out of range<tab><tab>if S[i].isupper and S[i+1].islower:	インデックスは文字列長より小さくしよう。
ValueError: No engine for filetype: A<tab>''<tab>df3.to_excel('arashinew_xlsx')	df3.to_excel('arashinyw.xlsx') に直そう。
NameError: name A is not defined<tab>'r2_score'<tab>print('R2', r2_score(y_test, y_pred))	from sklearn.metrics import A を実行しよう。
NameError: name A is not defined<tab>'dfb'<tab>for colum in dfb.columns[:-1]:	df のスペルミスだよ。
"KeyError: ""A not in index""<tab>['temperaturer']<tab>X = df[['temperaturer','month']]"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'N_zero'<tab>print(type(N_zero))	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not iterable<tab>'numpy.float64'<tab>max(r2)	max = buitlins.max で初期化してみよう。
TypeError: A() got an unexpected keyword argument B<tab>sort_values 'accending'<tab>df3.sort_values(['身長_x'], accending=False)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-5-879df6385649> 2<tab>	B行目で書き方が違うよ。
IndexError: string index out of range<tab><tab>if N[2] == '2' or N[2] == '4' or N[2] == '5' or N[2] == '7' or N[2] == '9':	インデックスは文字列長より小さくしよう。
KeyboardInterrupt:<tab><tab>N, X = map(int(input().split()))	自分で実行を止めた？
"FileNotFoundError: A No such file or directory: B<tab>'[Errno 2] 'shion:/Desktop/OJT/numa-chan/...<tab>X_train_numa_p = pd.read_csv(""shion:/Desktop/OJT/numa-chan/train_Numa_print.csv"")"	Bというファイルが存在するか確認して！
ValueError: invalid literal for A() with base B: C<tab>int 10 '.'<tab>Y=int(X[X.find('')+1])	うーん。
TypeError: A object is not iterable<tab>'int'<tab>print(min(N))	min = buitlins.min で初期化してみよう。
AttributeError: A object has no attribute B<tab>'str' 'trancelate'<tab>print(n.trancelate(str.maketrance({'9':'1','1':'9'})))	translateのスペルミスだよ。
ValueError: invalid literal for A() with base B: C<tab>int 10 'oder'<tab>S, T = map(int, input().split())	うーん。
NameError: name A is not defined<tab>'A'<tab>for i in range(min(len(A),len(B))):	変数Aを使う前にA=... のように値を代入しよう。
ValueError: Input contains NaN, infinity or a value too large for dtype(A).<tab>'float64'<tab>model.fit(X_train,y_train)	説明変数からNaNや無限大を取り除こう。
ValueError: invalid literal for A() with base B: C<tab>int 10 '1011 10100'<tab>B = int(input())	問題番号と入力データはあってる？
NameError: name A is not defined<tab>'N_lis'<tab>	うーん。
"KeyError: A<tab>'名前'<tab>df_soccer.loc[""名前""]"	データフレームにAという列はないよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-41-4240bae6c603> 4<tab>	B行目で書き方が違うよ。
IndentationError: expected an indented block (A, line B)<tab><ipython-input-16-131136db524a> 7<tab>	B行目のインデントがおかしいよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-59-3b3c0cdf814f> 12<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'reg1dim'<tab>a, b = reg1dim(x, y)	関数A を定義しよう。
IndexError: list index out of range<tab><tab>if t[v]==1:	インデックスはリストの大きさより小さくしよう。
NameError: name A is not defined<tab>'ax'<tab>	うーん。
"IndexError: string index out of range<tab><tab>if S[-1]+S[-2]+S[-3] == ""ist"":"	インデックスは文字列長より小さくしよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-17-3a22341fc952> 3<tab>	B行目で書き方が違うよ。
AttributeError: A object has no attribute B<tab>DecisionTreeRegressor' 'feature_importa...<tab>model.feature_importance	feature_importances_のスペルミスだよ。
TypeError: A not supported between instances of B and C<tab>'<=' 'str' 'int'<tab>if A <= i <= B:	BとCの比較になっちゃているよ。
NameError: name A is not defined<tab>'inpit'<tab>S=list(inpit())	input のスペルミスだよ。
NameError: name A is not defined<tab>'Jリーグ選手身長体重'<tab>df = pd.read_csv(Jリーグ選手身長体重.csv)	"df = pd.read_csv(""A.csv"") に直そう。"
"KeyError: ""None of A are in the B""<tab>[Index(['tempreture'], dtype='object')] ...<tab>X = df[['tempreture']]  # ひとつ選ぶ"	データフレームに存在しない列名を使っているよ。
"KeyError: ""A not in index""<tab>['week_num']<tab>X = df[['week_num','kcal']]"	データフレームの列名Aが間違っているよ。
KeyboardInterrupt:<tab><tab>S= input()	自分で実行を止めた？
NameError: name A is not defined<tab>'df'<tab>dfbb2 = df[['名前', '職業', 'チーム', '身長', '体重', 'BMI']]	変数Aを使う前にA=... のように値を代入しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 'dIfFiCuLt'<tab>s=int(input())	str(input()) に直そう。
NameError: name A is not defined<tab>'y2'<tab>	うーん。
KeyboardInterrupt:<tab><tab>print('-1')	自分で実行を止めた？
NameError: name A is not defined<tab>'ba'<tab>mi=[x for x in b if a[i]-ab<=ba[i]+ab]	変数Aを使う前にA=... のように値を代入しよう。
ValueError: invalid literal for A() with base B: C<tab>int 10 'A'<tab>x = int(f'A',10)	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-5-7d31f3cbe450> 8<tab>	B行目で書き方が違うよ。
"TypeError: unsupported operand type(s) for +: A and B<tab>'int' 'str'<tab>print(0+""N"")"	うーん。
TypeError: A() must have at least two arguments.<tab>map<tab>a,b=map(input().split())	A(int, input().split()) に直そう。
AttributeError: A object attribute B is read-only<tab>'str' 'replace'<tab>S'.replace=('S[1]','S[2]')	S.replace(S[1],S[2]) に直そう。
"KeyError: ""None of [Index(ABpCt'...<tab>'[            ('p', 'p'),             ('p...<tab>X_train = X_train_all[sample_list]"	データフレームに存在しない列名を使っているよ。
TypeError: AB, C      D<tab>([' 犯罪率'] 0 0.00632<tab>X = df[[column], df[column]]	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>if n[i]>=k:	整数は先に文字列に変換しよう。
NameError: name A is not defined<tab>'RandomForestRegressor'<tab>model = RandomForestRegressor(max_depth=5) #max_depth=◯とは、深さが深さが○ということ	from sklearn.ensemble import A を実行しよう。
AttributeError: type object A has no attribute B<tab>'int' 'input'<tab>a,b=map(int(int.input().split()))	map(A, B().split()) ←カンマ注意。
NameError: name A is not defined<tab>'df2e'<tab>df2e.head()	変数Aを使う前にA=... のように値を代入しよう。
IndexError: string index out of range<tab><tab>print(S[len(S)-j])	インデックスは文字列長より小さくしよう。
IndexError: list index out of range<tab><tab>c1 = [n-1,abs(h[n]-h[n-1])]	インデックスはリストの大きさより小さくしよう。
IndexError: list index out of range<tab><tab>b=abs(a[i]-c[j])	インデックスはリストの大きさより小さくしよう。
KeyError: A<tab>'ぞの他'<tab>sns.kdeplot(df.groupby('母職業').get_group('ぞの他')['G3'], shade = True, label = 'ぞの他')	データフレームにAという列はないよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-75-948b136b6c4b> 32<tab>	B行目で書き方が違うよ。
TypeError: A() must have at least two arguments.<tab>map<tab>s=list(map(input().split()))	A(int, input().split()) に直そう。
TypeError: unsupported operand type(s) for ** or A(): B and C<tab>pow 'tuple' 'int'<tab>return x**2 + 2*x + 3	うーん。
NotFittedError: This RandomForestClassifier instance is not fitted yet. Call A with appropriate arguments before using this estimator.<tab>'fit'<tab>y_pred = model.predict(X_test)	modelが未学習だから先にfit()しよう。
"TypeError: can only concatenate str (not A) to str<tab>""int""<tab>print(chr(P[i])+ord('a'))"	うーん。
KeyError: A<tab>'weather'<tab>df['weather'].value_counts()	データフレームにAという列はないよ。
"NameError: name A is not defined<tab>'train'<tab>train.index = pd.to_datetime(train[""datetime""])"	変数名に. は使えないよ。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] 'Jリーグ選手身長体重.csv'<tab>df5=pd.read_csv('Jリーグ選手身長体重.csv')	Bというファイルが存在するか確認して！
TypeError: can't multiply sequence by non-int of type A<tab>'str'<tab>print(int(A * B))	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 'xox'<tab>N,S=map(int,input().split())	うーん。
ValueError: max_depth must be greater than zero.<tab><tab>model.fit(X_train, y_train)	うーん。
ValueError: invalid literal for A() with base B: C<tab>int 10 '-'<tab>a,b,c=map(int,input().split())	問題番号と入力データはあってる？
AttributeError: A object has no attribute B<tab>'numpy.ndarray' 'toarray'<tab>pd.DataFrame(X.toarray(),columns=vectorizer.get_feature_names(),index=df['コメント'])	うーん。
NameError: name A is not defined<tab>'list_n'<tab>return(sum(list_n))	変数Aを使う前にA=... のように値を代入しよう。
TypeError: unhashable type: A<tab>'set'<tab>skill.add(set(A[i]))	うーん。
TypeError: A() got an unexpected keyword argument B<tab>__init__ 'figsiza'<tab>plt.figure(figsiza = (6,6))	figsizeのスペルミスだよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-111-4d6a0b660f0f> 6<tab>	B行目で書き方が違うよ。
"NameError: name A is not defined<tab>'r'<tab>r#ound(""n"" ,num1)"	roundのスペルミスだよ。
"TypeError: sequence item A: expected str instance, int found<tab>0<tab>print("""".join(a))"	うーん。
NameError: name A is not defined<tab>'RandomForestRegressor'<tab>model =RandomForestRegressor()	from sklearn.ensemble import A を実行しよう。
TypeError: A not supported between instances of B and C<tab>'<=' 'int' 'str'<tab>1<=N<=100	BとCの比較になっちゃているよ。
TypeError: A object is not iterable<tab>'builtin_function_or_method'<tab>A,B,C=map(int, input().split)	map(int, input().split()) に直そう。
"KeyError: ""None of A are in the B""<tab>[Index(['temparature'], dtype='object')]...<tab>X = df[['temparature']]  # ひとつ選ぶ"	データフレームに存在しない列名を使っているよ。
ValueError: not enough values to unpack (expected A, got B)<tab>2 1<tab>h,w=map(int,input().split())	問題番号と入力データはあってる？
TypeError: unhashable type: A<tab>'list'<tab>t2 = list(set(t))	うーん。
IndexError: string index out of range<tab><tab>ss[1]=ss[1]+[s[i]]	インデックスは文字列長より小さくしよう。
"KeyError: ""A not found in axis""<tab>['チーム']<tab>df7.drop('チーム', axis=1, inplace=True)"	データフレームの列名Aが間違っているよ。
NameError: name A is not defined<tab>'PolynomialFeatures'<tab>model = Pipeline([('poly', PolynomialFeatures(degree=5)),('linear', LinearRegression())])	from sklearn.preprocessing import A を実行しよう。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-32-7f1d6c6dde5f> 6<tab>	B行目で書き方が違うよ。
NameError: name A is not defined<tab>'pandas'<tab>pandas.set_option('bento.csv',None)	import A を実行しよう。
AttributeError: A object has no attribute B<tab>'Series' 'df_week'<tab>df['week'] = df['week'].fillna(df['week'].df_week)	うーん。
TypeError: string indices must be integers<tab><tab>print(S[1,3])	うーん。
ValueError: shapes (A,B) and (C,D) not aligned: E (dim F) != G (dim H)<tab>1 237 86 237 237 1 86 0<tab>	うーん。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-211-448b4d789558> 6<tab>	B行目で書き方が違うよ。
ValueError: Invalid RGBA argument: A<tab>['red', 'blue']<tab>sns.boxplot(x=df['性別'], y=df['G3'],color=['red','blue'])	うーん。
AttributeError: A object has no attribute B<tab>'list' 'max'<tab>print(r2.max())	B(r2) に直そう。
IndexError: string index out of range<tab><tab>for S in range(S[0],S[999],2):	インデックスは文字列長より小さくしよう。
TypeError: A() must have at least two arguments.<tab>map<tab>N,X=map(input())	A(int, input().split()) に直そう。
NameError: name A is not defined<tab>'blood'<tab>print(name,blood)	変数Aを使う前にA=... のように値を代入しよう。
TypeError: A object is not iterable<tab>'type'<tab>	うーん。
NameError: name A is not defined<tab>'read_csv'<tab>pd,read_csv('boston.csv')	pd.A('boston.csv') ←ピリオド注意。
TypeError: A() argument must be a string, a bytes-like object or a number, not B<tab>int 'list'<tab>print(max(int(A)))	うーん。
TypeError: A object is not subscriptable<tab>'int'<tab>print(int(l[i][k])+int(l[j-i][l-k])>=int(l[j-i][k])+int(l[i][l-k]))	整数は先に文字列に変換しよう。
"KeyError: ""A not in index""<tab>['curry']<tab>X_test = df_test[['year', 'day', 'week', 'soldout',  'kcal', 'payday', 'weather' , 'remarks','temperature',""curry""]]"	データフレームの列名Aが間違っているよ。
SyntaxError: invalid syntax (A, line B)<tab><ipython-input-21-f0bbe1c566ea> 15<tab>	B行目で書き方が違うよ。
FileNotFoundError: A No such file or directory: B<tab>[Errno 2] '/サッカー/Jリーグ選手身長体重.csv'<tab>df = pd.read_csv('/サッカー/Jリーグ選手身長体重.csv')	Bというファイルが存在するか確認して！
NameError: name A is not defined<tab>'columns'<tab>	うーん。
